Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Predicted_Label,Confidence
21,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.9493723
21,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.9493723
21,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.86819905
21,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.98298633
21,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.98298633
21,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.9493723
21,8,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,250000.0,8.0,0.0,8,8,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,125000.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.95045257
21,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.98298633
21,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.98298633
21,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.98298633
22,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.50198895
22,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.50843954
22,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.50843954
22,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.50843954
22,382913,22,20,1992,2665,640,0,90.54545455,138.109938,976,0,133.25,268.7712537,12162.03158,109.6854899,9339.341463,16535.8418,57288,6,382585.0,18218.33333,21128.50839,57288,214,382905.0,20152.89474,32844.65345,134242,38,0,0,0,0,712,648,57.45430424,52.23118567,0,976,108.3023256,207.2608817,42957.07309,0,0,0,1,0,0,0,0,0,110.8809524,90.54545455,133.25,712,0,0,0,0,0,0,22,1992,20,2665,26883,230,16,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.82167375
22,383210,22,20,2008,2665,640,0,91.27272727,138.1821372,976,0,133.25,268.7712537,12194.35818,109.6004802,9346.585366,20960.53054,116850,7,383165.0,18245.95238,28751.32293,116850,270,383187.0,20167.73684,35627.65721,153311,8,0,0,0,0,712,648,57.40977532,52.19070484,0,976,108.6744186,207.2526318,42953.65338,0,0,0,1,0,0,0,0,0,111.2619048,91.27272727,133.25,712,0,0,0,0,0,0,22,2008,20,2665,26883,230,16,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.82215375
22,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.50198895
22,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.50843954
22,387039,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,12032.37917,113.6836339,9000.906977,16407.16948,64764,3,384690.0,18318.57143,24076.92536,82490,272,387028.0,18429.90476,34390.14392,143356,25,0,0,0,0,712,712,56.84181697,56.84181697,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,712,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0.0,0.0,0,0,SSH-Bruteforce,Benign,0.9708548
50834,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,176,258,0,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.98207676
49965,78,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,397435.8974,51282.05128,26.0,20.66397832,45,4,78.0,39.0,49.49747468,74,4,0.0,0.0,0.0,0,0,0,0,0,0,60,20,38461.53846,12820.51282,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,60,0,0,0,0,0,0,3,31,1,0,1013,0,1,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9841263
53,413,1,1,55,119,55,55,55.0,0.0,119,119,119.0,0.0,421307.5061,4842.615012,413.0,0.0,413,413,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2421.307506,2421.307506,55,119,76.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,114.5,55.0,119.0,8,0,0,0,0,0,0,1,55,1,119,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9865023
3389,1570791,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1727.155299,9.549328969,112199.3571,246114.0535,953127,4,1570791.0,224398.7143,386057.1154,1096205,4,1476805.0,246134.1667,346868.7415,953127,93752,0,0,0,0,172,152,5.09297545,4.456353519,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,172,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9832282
53,326,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,331288.3436,6134.969325,326.0,0.0,326,326,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3067.484663,3067.484663,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,8,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.98606294
53,54000,2,2,74,268,37,37,37.0,0.0,134,134,134.0,0.0,6333.333333,74.07407407,18000.0,15911.50841,30190,0,30190.0,30190.0,0.0,30190,30190,0.0,0.0,0.0,0,0,0,0,0,0,16,16,37.03703704,37.03703704,37,134,75.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,94.75,37.0,134.0,16,0,0,0,0,0,0,2,74,2,268,-1,-1,1,8,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.98567504
3389,2121701,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1286.232132,7.069799185,151550.0714,247128.1616,953097,4,2121701.0,303100.1429,398723.0489,1193590,4,1938410.0,323068.3333,309426.6189,953097,184159,0,0,0,0,172,152,3.770559565,3.29923962,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,172,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9832282
50975,43,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43,43,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,513,257,0,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9820869
3389,1986258,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,1373.940344,8.055348298,132417.2,254200.8423,953099,3,1986258.0,248282.25,350598.1355,1047607,3,1949931.0,324988.5,389638.114,953099,37623,0,0,0,0,192,152,4.531133418,3.52421488,0,1173,160.5294118,312.044091,97371.51471,0,0,0,1,0,0,0,0,0,170.5625,127.5555556,225.8571429,192,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.98322874
53,18580,2,2,66,130,33,33,33.0,0.0,65,65,65.0,0.0,10548.9774,215.285253,6193.333333,8478.069729,15856,1,15856.0,15856.0,0.0,15856,15856,1.0,1.0,0.0,1,1,0,0,0,0,16,16,107.6426265,107.6426265,33,65,45.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,57.25,33.0,65.0,16,0,0,0,0,0,0,2,66,2,130,-1,-1,1,8,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.98619926
51191,3880,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,7989.690722,1030.927835,1293.333333,2198.550052,3832,23,3880.0,1940.0,2675.69206,3832,48,0.0,0.0,0.0,0,0,0,0,0,0,60,20,773.1958763,257.7319588,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,60,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9829717
53,1723,1,1,37,77,37,37,37.0,0.0,77,77,77.0,0.0,66163.66802,1160.766106,1723.0,0.0,1723,1723,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,580.3830528,580.3830528,37,77,50.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,75.5,37.0,77.0,8,0,0,0,0,0,0,1,37,1,77,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9864113
53,615,1,1,36,68,36,36,36.0,0.0,68,68,68.0,0.0,169105.6911,3252.03252,615.0,0.0,615,615,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1626.01626,1626.01626,36,68,46.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,70.0,36.0,68.0,8,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.98643273
8080,12134,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,37497.93967,576.8913796,2022.333333,4562.141412,11328,1,510.0,255.0,288.4995667,459,51,11697.0,3899.0,6436.319057,11328,1,0,0,0,0,72,92,247.2391627,329.6522169,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,72,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0.0,0.0,0,0,Bot,Benign,0.98610836
8080,516,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3875.968992,516.0,0.0,516,516,516.0,516.0,0.0,516,516,0.0,0.0,0.0,0,0,0,0,0,0,40,0,3875.968992,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0.0,0.0,0,0,Bot,Benign,0.9822166
8080,12815,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,35505.26726,546.234881,2135.833333,4835.207727,11999,1,528.0,264.0,298.3990617,475,53,12362.0,4120.666667,6825.223977,11999,1,0,0,0,0,72,92,234.1006633,312.1342177,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,72,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0.0,0.0,0,0,Bot,Benign,0.9861081
8080,492,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4065.04065,492.0,0.0,492,492,492.0,492.0,0.0,492,492,0.0,0.0,0.0,0,0,0,0,0,0,40,0,4065.04065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0.0,0.0,0,0,Bot,Benign,0.982216
8080,17046,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,26692.47917,410.6535258,2841.0,6545.681722,16197,1,542.0,271.0,321.0264787,498,44,16579.0,5526.333333,9243.02144,16197,1,0,0,0,0,72,92,175.9943682,234.6591576,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,72,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0.0,0.0,0,0,Bot,Benign,0.9861071
8080,503,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3976.143141,503.0,0.0,503,503,503.0,503.0,0.0,503,503,0.0,0.0,0.0,0,0,0,0,0,0,40,0,3976.143141,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0.0,0.0,0,0,Bot,Benign,0.98221624
3389,119973749,107,107,0,5457,0,0,0.0,0.0,51,51,51.0,0.0,45.48495021,1.783723538,563257.0376,523489.5898,1936633,81887,119000000.0,1123035.481,306571.565,2024213,1004403,118000000.0,1113617.83,294120.8196,2031189,1015505,0,0,0,0,2140,2140,0.891861769,0.891861769,0,51,25.38139535,25.55923353,653.2744186,0,0,0,0,1,0,0,0,1,25.5,0.0,51.0,2140,0,0,0,0,0,0,107,0,107,5457,253,64000,0,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.98307854
8080,10825,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42032.33256,646.6512702,1804.166667,4015.654588,9993,1,521.0,260.5,293.4493142,468,53,10380.0,3460.0,5661.017841,9993,1,0,0,0,0,72,92,277.1362587,369.5150115,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,72,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0.0,0.0,0,0,Bot,Benign,0.98610884
